song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
cảm giác khi được yêu,https://zingmp3.vn/bai-hat/Cam-Giac-Khi-Duoc-Yeu-Thu-Thuy-Quang-Vinh/ZWZCF0DU.html,cam-giac-khi-duoc-yeu,Cảm Giác Khi Được Yêu,,"Thu Thuy,Quang Vinh",333.0,90.34572409713152,3.685841287208996
cảm tạ ơn chúa,https://zingmp3.vn/bai-hat/Cam-Ta-On-Chua-Lm-Quang-Lam/ZW9CBOBA.html,cam-ta-on-chua,Cảm Tạ Ơn Chúa,nhạc tôn giáo,Lm. Quang Lâm,298.0,60.0280048218276,4.964349571246122
cảm xúc khi chia tay,https://zingmp3.vn/bai-hat/Cam-Xuc-Khi-Chia-Tay-Huynh-Nhat-Long/ZW6ZWO0E.html,cam-xuc-khi-chia-tay,Cảm Xúc Khi Chia Tay,,Huynh Nhat Long,435.0,116.85923961744253,3.722427096257364
cảm xúc từ câu hò điệu ví,https://zingmp3.vn/bai-hat/Cam-Xuc-Tu-Cau-Ho-Dieu-Vi-Trang-Dung/ZWCI6EEO.html,cam-xuc-tu-cau-ho-dieu-vi,Cảm Xúc Từ Câu Hò Điệu Ví,nhạc trữ tình,Trang Dung,271.0,43.67191630683127,6.205360856986473
cảm ơn cô ấy,https://zingmp3.vn/bai-hat/Cam-On-Co-Ay-Thien-Mieu-Dat-Khoi-Tinh-Cuong/ZWE8IIZ9.html,cam-on-co-ay,Cảm Ơn Cô Ấy,nhạc trẻ,"Thiên Miệu, Đạt Khói, Tịnh Cường",329.0,68.76537623592796,4.784384497093856
cảm ơn đã đi cùng anh qua bao sóng gió remix,https://zingmp3.vn/bai-hat/Cam-On-Da-Di-Cung-Anh-Qua-Bao-Song-Gio-Remix-Ha-Ngoc-Thanh/Z76UFUI0.html,cam-on-da-di-cung-anh-qua-bao-song-gio-remix,Cảm Ơn Đã Đi Cùng Anh Qua Bao Sóng Gió (Remix),dance việt,Hà Ngọc Thanh,188.0,186.634644045904,1.0073156618969423
cần xa,https://zingmp3.vn/bai-hat/Can-Xanh-8-1/ZUFO777A.html,can-xa,Cần Xa,nhạc trẻ,"Hiền Hồ, Phúc Bồ, SlimV",411.0,123.68774643287094,3.3228837282039256
cố nhân 2,https://zingmp3.vn/bai-hat/Co-Nhan-2-CM1X-Dr-A-Yun-Deniro/ZW9BABFF.html,co-nhan-2,Cố Nhân 2,nhạc trẻ,"CM1X, Dr.A, Yun, Deniro",360.0,80.36860777783544,4.479360909114604
cố quên nhưng không thể xóa,https://zingmp3.vn/bai-hat/Co-Quen-Nhung-Khong-The-Xoa-Dong-Duy/ZWZA8CA0.html,co-quen-nhung-khong-the-xoa,Cố Quên Nhưng Không Thể Xóa,,Dong Duy,390.0,72.27881791660357,5.395771696902792
cớ gì soi mặt nỗi đau,https://zingmp3.vn/bai-hat/Co-Gi-Soi-Mat-Noi-Dau-Thanh-Danh/ZW7IOFOA.html,co-gi-soi-mat-noi-dau,Cớ Gì Soi Mặt Nỗi Đau,,Thanh Danh,239.0,49.17196842245861,4.860492830928446
cứ nói yêu lần này,https://zingmp3.vn/bai-hat/Cu-Noi-Yeu-Lan-Nay-Cukak-Remix-Lil-Z-CUKAK/ZU7C8WEE.html,cu-noi-yeu-lan-nay,Cứ Nói Yêu Lần Này,v-pop,Lil Z,408.0,129.38142150437614,3.153466666666666
du ca khúc,https://zingmp3.vn/bai-hat/Du-Ca-Khuc-Mer-Lazii/ZZA89FFW.html,du-ca-khuc,Du Ca Khúc,v-pop,"Mer, Lazii",262.0,132.30541341233504,1.9802666666666664
duyên mộng vỡ tan,https://zingmp3.vn/bai-hat/DUYEN-MONG-VO-TAN-Qiti/Z679ZOOO.html,duyen-mong-vo-tan,DUYÊN MỘNG VỠ TAN,nhạc trẻ,Qiti,685.0,151.91866909661977,4.508991581306852
duyên nợ miền tây,https://zingmp3.vn/bai-hat/Duyen-No-Mien-tay-Minh-Nghia/Z6A9UC8U.html,duyen-no-mien-tay,Duyên Nợ Miền tây,nhạc trẻ,Minh Nghĩa,385.0,77.50534934165583,4.967399066906455
dân ca 3 miền,https://zingmp3.vn/bai-hat/Dan-Ca-3-Mien-Cam-Ly/ZWZCOFI0.html,dan-ca-3-mien,Dân Ca 3 Miền,,Cam Ly,279.0,117.63134139354688,2.371816870357525
dâng mẹ quan thế âm,https://zingmp3.vn/bai-hat/Dang-Me-Quan-The-Am-Hoang-Tuan-Minh/ZU8FBO6U.html,dang-me-quan-the-am,Dâng Mẹ Quan Thế Âm,nhạc tôn giáo,Hoàng Tuấn Minh,454.0,69.54798913376499,6.527866666666667
dâu thiên hạ,https://zingmp3.vn/bai-hat/Dau-Thien-Ha-Suboi/Z7UCU66W.html,dau-thien-ha,Dâu Thiên Hạ,nhạc trẻ,Suboi,447.0,158.65601623744865,2.817416008549013
dây tơ kết đôi,https://zingmp3.vn/bai-hat/Day-To-Ket-Doi-Nana-Liu-KaWaiiBi/ZZWW08IW.html,day-to-ket-doi,Dây Tơ Kết Đôi,v-pop,"Nana Liu, KaWaiiBi",518.0,170.13356689292752,3.044666666666666
dây đủng đỉnh buồn,https://zingmp3.vn/bai-hat/Day-Dung-Dinh-Buon-An-Thien-Vy/ZWBW08W6.html,day-dung-dinh-buon,Dây Đủng Đỉnh Buồn,nhạc trữ tình,Ân Thiên Vỹ,344.0,60.76593339300015,5.661066666666667
dìu em lên mây,https://zingmp3.vn/bai-hat/Diu-Em-Len-May-Only-C-Nguyen-Phuc-Thien/Z78DOBDE.html,diu-em-len-may,Dìu Em Lên Mây,nhạc trẻ,"Only C, Nguyễn Phúc Thiện",489.0,169.24431091183456,2.889314254437408
dòng huyết tha tội,https://zingmp3.vn/bai-hat/Dong-Huyet-Tha-Toi-Isaac-Thai-Dinh-Tu/ZZEWB8EI.html,dong-huyet-tha-toi,Dòng Huyết Tha Tội,nhạc tôn giáo,"Isaac Thái, Đình Tú",427.0,76.39916026527983,5.589066666666667
dòng thời gian,https://zingmp3.vn/bai-hat/Dong-Thoi-Gian-Mua-Viet-Tinh-Ca-OST-Isaac/ZW9D8ABD.html,dong-thoi-gian,Dòng Thời Gian,nhạc trẻ,ICD,510.0,150.71415103233713,3.3838892798498708
dòng đời đổi thay,https://zingmp3.vn/bai-hat/Dong-Doi-Doi-Thay-Bao-Han-Phi-Phi/ZWZADW8W.html,dong-doi-doi-thay,Dòng Đời Đổi Thay,new age / world music,"Bảo Hân, Phi Phi",394.0,93.9059114402147,4.195689003570776
dù chỉ là mơ,https://zingmp3.vn/bai-hat/Du-Chi-La-Mo-Minh-Tuan/ZWZC6OZ8.html,du-chi-la-mo,Dù Chỉ Là Mơ,,Minh Tuan,358.0,70.62980781981221,5.068681496533511
dù chỉ một lần,https://zingmp3.vn/bai-hat/Du-Chi-Mot-Lan-Truong-Kha/ZW9E6B7W.html,du-chi-mot-lan,Dù Chỉ Một Lần,nhạc dân ca - quê hương,Trường Kha,294.0,71.82490915467685,4.093287460578101
dù yêu là vô nghĩa,https://zingmp3.vn/bai-hat/Du-Yeu-La-Vo-Nghia-Ray-Vo/ZW7WE6AC.html,du-yeu-la-vo-nghia,Dù Yêu Là Vô Nghĩa,,Ray Vo,475.0,113.17428044983797,4.197066666666667
dĩ vãng không thể quên,https://zingmp3.vn/bai-hat/Di-Vang-Khong-The-Quen-Phi-Bang/ZWZCFUW7.html,di-vang-khong-the-quen,Dĩ Vãng Không Thể Quên,,Phi Bang,438.0,112.95720412818518,3.877574727353843
dĩ vãng nhạt nhòa,https://zingmp3.vn/bai-hat/Di-Vang-Nhat-Nhoa-Gala-Nhac-Viet-4-Nhung-Giac-Mo-Tro-Ve-Ung-Hoang-Phuc-Yen-Trang/ZW6DOU6I.html,di-vang-nhat-nhoa,Dĩ Vãng Nhạt Nhòa,nhạc trẻ,"BeeBoss, Châu Ngọc Lan",464.0,118.94013109526574,3.901122318659264
dại dột mình em mang,https://zingmp3.vn/bai-hat/Dai-Dot-Minh-Em-Mang-Diem-Suong/ZW78EUZ0.html,dai-dot-minh-em-mang,Dại Dột Mình Em Mang,new age / world music,Diễm Sương,385.0,115.09347856643969,3.3451069929887662
dẫu anh không nhìn thấy cover,https://zingmp3.vn/bai-hat/Dau-Anh-Khong-Nhin-Thay-Cover-Nguyen-Gia-Hung/ZW9EEC0I.html,dau-anh-khong-nhin-thay-cover,Dẫu Anh Không Nhìn Thấy (Cover),nhạc trẻ,Nguyễn Gia Hưng,362.0,78.49380509007358,4.611828915474235
dẫu có lỗi lầm,https://zingmp3.vn/bai-hat/Dau-Co-Loi-Lam-Bang-Kieu-Binz-Bui-Cong-Nam-Duy-Khanh-Thanh-Duy/Z79FWIZE.html,dau-co-loi-lam,Dẫu Có Lỗi Lầm,nhạc trẻ,"Bằng Kiều, Binz, Bùi Công Nam, Duy Khánh 周周, Thanh Duy",595.0,113.57409083473534,5.238870904683711
dừng lại hành trình,https://zingmp3.vn/bai-hat/Dung-Lai-Hanh-Trinh-Binh-Lee/ZZB6WFZU.html,dung-lai-hanh-trinh,Dừng Lại Hành Trình,v-pop,Bình Lee,498.0,119.65784583840583,4.161866666666667
dừng lại và quên thôi original soundtrack from ＂kẻ độc hành＂,https://zingmp3.vn/bai-hat/Dung-Lai-Va-Quen-Thoi-Original-Soundtrack-From-Ke-Doc-Hanh-Trung-Quan-Idol/Z6WFDO7O.html,dung-lai-va-quen-thoi-original-soundtrack-from-ke-doc-hanh,Dừng Lại Và Quên Thôi (Original Soundtrack From ＂Kẻ Độc Hành＂),v-pop,Trung Quân Idol,329.0,66.38596680029056,4.955866666666666
em buồn không？,https://zingmp3.vn/bai-hat/Em-Buon-Khong-LT-Kidlee/ZW6OA9FF.html,em-buon-khong,Em Buồn Không？,,"LT,Kidlee",1453.0,232.2745849838223,6.255527267872204
em chưa đôi mươi,https://zingmp3.vn/bai-hat/Em-Chua-Doi-Muoi-Phuc-Son/ZUAU7FE6.html,em-chua-doi-muoi,Em Chưa Đôi Mươi,nhạc trẻ,Phúc Sơn,476.0,154.18783693012523,3.0871436390648213
em còn nhớ huế không,https://zingmp3.vn/bai-hat/Em-Con-Nho-Hue-Khong-Quang-Linh/ZWZCAAIC.html,em-con-nho-hue-khong,Em Còn Nhớ Huế Không,,,315.0,58.9554821317001,5.343014569812599
em có từng yêu,https://zingmp3.vn/bai-hat/Em-Co-Tung-Yeu-Tuan-Tran/ZWAEIUU6.html,em-co-tung-yeu,Em Có Từng Yêu,nhạc trẻ,Tuấn Trần,339.0,62.015991664583005,5.466332004065993
em cứ ngỡ,https://zingmp3.vn/bai-hat/Sau-Bao-Dem-Cu-Ngo-Hoang-Ha/ZOZ607BZ.html,em-cu-ngo,Em Cứ Ngỡ,nhạc trẻ,Phạm Thanh Thảo,316.0,77.72079834906387,4.06583574425939
em dối gian tôi để làm gì,https://zingmp3.vn/bai-hat/Em-Doi-Gian-Toi-De-Lam-Gi-Lam-Chan-Huy/ZZEEWDE9.html,em-doi-gian-toi-de-lam-gi,Em Dối Gian Tôi Để Làm Gì,nhạc trẻ,Lâm Chấn Huy,370.0,74.84017937446687,4.943868428597493
em khoe với mẹ,https://zingmp3.vn/bai-hat/Em-Khoe-Voi-Me-Be-Thuy-Tram/ZW780BOZ.html,em-khoe-voi-me,Em Khoe Với Mẹ,,,177.0,99.71243119492364,1.7751046472228738
em khác hay anh khác,https://zingmp3.vn/bai-hat/Em-Khac-Hay-Anh-Khac-Duong-Nhat-Linh/ZW6WC080.html,em-khac-hay-anh-khac,Em Khác Hay Anh Khác,,Hoang Nhat Linh,366.0,78.95155591756472,4.635754112080448
em không đủ tự tin,https://zingmp3.vn/bai-hat/Em-Khong-Du-Tu-Tin-Kim-Ny-Ngoc-Hoang-Khanh-Dung/ZW7U8U7O.html,em-khong-du-tu-tin,Em Không Đủ Tự Tin,,"Kim Ny Ngoc,Hoang Khanh Dung",403.0,81.16054885744207,4.965466666666667
em là ai,https://zingmp3.vn/bai-hat/Em-La-Ai-Tren-Con-Duong-Anh-Di-Nguyen-Khanh/ZW70DBE6.html,em-la-ai,Em Là Ai,nhạc trẻ,AndyShin,707.0,192.6109469577441,3.67061172361665
em là cố chấp duy nhất của đời anh wrc remix,https://zingmp3.vn/bai-hat/Em-La-Co-Chap-Duy-Nhat-Cua-Doi-Anh-WRC-Remix-Thien-Tu-Zin-Media-Group/Z6IC0O9W.html,em-la-co-chap-duy-nhat-cua-doi-anh-wrc-remix,Em Là Cố Chấp Duy Nhất Của Đời Anh (WRC Remix),nhạc trẻ,"Thiên Tú, Zin Media Group",430.0,96.1548459383231,4.471953501707196
em là gì,https://zingmp3.vn/bai-hat/Cu-Xem-La-Giac-Mo-Trinh-The-Phong/Z6W7EFOO.html,em-la-gi,Em Là Gì,,BB Thy,436.0,100.5309312385254,4.33697365207452
em là hạnh phúc trong anh remake,https://zingmp3.vn/bai-hat/Em-La-Hanh-Phuc-Trong-Anh-Remake-Ho-Quang-Hieu/Z6OUU6IZ.html,em-la-hanh-phuc-trong-anh-remake,Em Là Hạnh Phúc Trong Anh (Remake),v-pop,Hồ Quang Hiếu,368.0,95.91659426585578,3.8366666666666656
em là món quà,https://zingmp3.vn/bai-hat/Em-La-Mon-Qua-APJ-Kiper-T/ZOO8FCZO.html,em-la-mon-qua,Em Là Món Quà,nhạc trẻ,"APJ, Kiper T",309.0,103.61726908599304,2.9821283915865195
em lấy chồng đi,https://zingmp3.vn/bai-hat/Em-Lay-Chong-Di-Billy-Nhut-Minh/ZW9E707W.html,em-lay-chong-di,Em Lấy Chồng Đi,nhạc trẻ,Billy Nhựt Minh,531.0,94.9729330121861,5.591066666666666
em nghĩ lại đi,https://zingmp3.vn/bai-hat/Em-Nghi-Lai-Di-Phuong-Thien-Hoang/ZW7WUW67.html,em-nghi-lai-di,Em Nghĩ Lại Đi,,Phuong Thien Hoang,379.0,81.26719756968015,4.663628269881433
em ngày gặp lại ciray remix,https://zingmp3.vn/bai-hat/Em-Ngay-Gap-Lai-Ciray-Remix-TLong-ACV/Z6DCUD9F.html,em-ngay-gap-lai-ciray-remix,Em Ngày Gặp Lại (Ciray Remix),nhạc trẻ,"TLong, ACV",634.0,146.2618054231048,4.3346928349884015
em phải tin vào điều đó,https://zingmp3.vn/bai-hat/Em-Phai-Tin-Vao-Dieu-Do-Nhu-Loan-Luong-Tung-Quang/ZW78E907.html,em-phai-tin-vao-dieu-do,Em Phải Tin Vào Điều Đó,new age / world music,"Như Loan, Lương Tùng Quang",400.0,111.137406643217,3.5991482263403443
em quá đáng lắm luôn á,https://zingmp3.vn/bai-hat/Em-Qua-Dang-Lam-Luon-A-Phong-Supin/ZW9DA6CO.html,em-qua-dang-lam-luon-a,Em Quá Đáng Lắm Luôn Á,nhạc trẻ,Phong Supin,248.0,67.45157530886604,3.6767117574999344
em quên lời hẹn năm xưa,https://zingmp3.vn/bai-hat/Em-Quen-Loi-Hen-Nam-Xua-Lam-Vu/ZW607CB7.html,em-quen-loi-hen-nam-xua,Em Quên Lời Hẹn Năm Xưa,,Lam Vu,443.0,89.58566608469712,4.944987511519686
em sẽ buông tay,https://zingmp3.vn/bai-hat/Em-Se-Buong-Tay-Tang-Quynh-My/ZW7UBA7U.html,em-se-buong-tay,Em Sẽ Buông Tay,,,354.0,100.60629026146268,3.518666666666667
em thật đẹp,https://zingmp3.vn/bai-hat/Em-That-Dep-Loren-Kid/ZWAEBZIO.html,em-that-dep,Em Thật Đẹp,nhạc trẻ,Loren Kid,439.0,134.1013035677093,3.27364453827508
em vẫn tin,https://zingmp3.vn/bai-hat/Em-Van-Tin-Vao-Tinh-Yeu-Ay-Piano-Version-Luong-Bich-Huu/Z6ZID090.html,em-van-tin,Em Vẫn Tin,new age / world music,Hồ Lệ Thu,436.0,107.31554288230556,4.062785206036438
em yêu anh chinese version,https://zingmp3.vn/bai-hat/Em-Yeu-Anh-Chinese-Version-Luong-Bich-Huu/ZW6W99UE.html,em-yeu-anh-chinese-version,Em Yêu Anh (Chinese Version),,Luong Bich Huu,466.0,98.39804048537404,4.735866666666666
em yêu nhà em,https://zingmp3.vn/bai-hat/Em-Yeu-Nha-Em-Be-Gia-Vy/ZW7WB77E.html,em-yeu-nha-em,Em Yêu Nhà Em,,Be Gia Vy,173.0,58.33836311862296,2.965458589371603
em đi lấy chồng,https://zingmp3.vn/bai-hat/Em-Di-Lay-Chong-Phi-Bang/Z7C0BDFA.html,em-di-lay-chong,Em Đi Lấy Chồng,nhạc trẻ,Phi Bằng,302.0,55.30460208467973,5.460666718794798
em đi để lại niềm đau,https://zingmp3.vn/bai-hat/Em-Di-De-Lai-Niem-Dau-Duong-Trieu-Anh/ZWZ9FCBO.html,em-di-de-lai-niem-dau,Em Đi Để Lại Niềm Đau,,Duong Trieu Anh,322.0,92.37136746285816,3.4859286902889446
em đã thương người ta hơn anh,https://zingmp3.vn/bai-hat/Em-Da-Thuong-Nguoi-Ta-Hon-Anh-Noo-Phuoc-Thinh/ZZ90FCBF.html,em-da-thuong-nguoi-ta-hon-anh,Em Đã Thương Người Ta Hơn Anh,v-pop,Noo Phước Thịnh,484.0,99.423812206983,4.868049104699352
em đến,https://zingmp3.vn/bai-hat/Tinh-Ca-Em-Den-EDM-THE-DREAMLAND-Duyzuy-Ho-Tuan-Phuc/Z70WC9BZ.html,em-den,Em Đến,,Hoàng Tôn,539.0,128.4918855522119,4.194817421221362
em ơi ví dầu,https://zingmp3.vn/bai-hat/Em-Oi-Vi-Dau-Dan-Truong/Z78EAWCA.html,em-oi-vi-dau,Em Ơi Ví Dầu,v-pop,Đan Trường,568.0,142.4034765167976,3.9886666666666666
giang hải không độ nàng cover,https://zingmp3.vn/bai-hat/Giang-Hai-Khong-Do-Nang-Cover-Kieu-Tho-Mellow-DinhLong/ZWAE9AEI.html,giang-hai-khong-do-nang-cover,Giang Hải Không Độ Nàng (Cover),nhạc trẻ,"Kiều Thơ Mellow, DinhLong",320.0,98.16853518956395,3.2597002632470606
gieo mầm tin yêu,https://zingmp3.vn/bai-hat/Gieo-Mam-Tin-Yeu-Dieu-Hien-Tuyet-Mai-KSor-Duc-Hoang-Hiep/ZW7WDC6W.html,gieo-mam-tin-yeu,Gieo Mầm Tin Yêu,,Various Artists,413.0,93.93532159413382,4.396642210737813
gieo neo phận nghèo,https://zingmp3.vn/bai-hat/Gieo-Neo-Phan-Ngheo-Giang-Truong/ZW8W9I8O.html,gieo-neo-phan-ngheo,Gieo Neo Phận Nghèo,trữ tình & bolero,Giang Trường,358.0,66.66627514172555,5.370031537519223
girl hai huoc nhung tim day vet xuoc,https://zingmp3.vn/bai-hat/Girl-Hai-Huoc-Nhung-Tim-Day-Vet-Xuoc-Saabirose/ZZAOCIEW.html,girl-hai-huoc-nhung-tim-day-vet-xuoc,Girl Hai Huoc Nhung Tim Day Vet Xuoc,nhạc trẻ,Saabirose,449.0,140.09068974124304,3.2050666666666667
girl hà nội,https://zingmp3.vn/bai-hat/Girl-Ha-Noi-SIXTYUPTOWN-Dangrangto-Lu-Rem/Z78EW70F.html,girl-ha-noi,Girl Hà Nội,nhạc trẻ,"SIXTYUPTOWN, Dangrangto, Lu, Rem",480.0,122.6852160269628,3.9124518466390383
giác quan thứ 6 giao lộ thời gian,https://zingmp3.vn/bai-hat/Giac-Quan-Thu-6-Giao-Lo-Thoi-Gian-Thu-Minh/Z6WCA9EA.html,giac-quan-thu-6-giao-lo-thoi-gian,Giác Quan Thứ 6 (Giao Lộ Thời Gian),v-pop,Thu Minh,468.0,90.44965070834876,5.174149334297012
giây phút chia ly,https://zingmp3.vn/bai-hat/Giay-Phut-Chia-Ly-Minh-Trang-LyLy/ZW6DC6AB.html,giay-phut-chia-ly,Giây Phút Chia Ly,nhạc trẻ,Minh Trang LyLy,375.0,76.53894301420561,4.899466666666667
giây phút chia xa nhạc sống hà tây,https://zingmp3.vn/bai-hat/Giay-Phut-Chia-Xa-Nhac-Song-Ha-Tay-Minz-BeeBoss/Z77CWFOB.html,giay-phut-chia-xa-nhac-song-ha-tay,Giây Phút Chia Xa (Nhạc Sống Hà Tây),nhạc trẻ,"Minz, BeeBoss",306.0,97.3347060434841,3.143791278963693
giúp em trả lời những câu hỏi,https://zingmp3.vn/bai-hat/Giup-Em-Tra-Loi-Nhung-Cau-Hoi-Bich-Phuong/ZW6EB88Z.html,giup-em-tra-loi-nhung-cau-hoi,Giúp Em Trả Lời Những Câu Hỏi,,Bich Phuong,371.0,76.9666961717194,4.820266666666667
giấc mơ mình em,https://zingmp3.vn/bai-hat/Giac-Mo-Minh-Em-Minh-Tuyet/ZWZDWABU.html,giac-mo-minh-em,Giấc Mơ Mình Em,new age / world music,Minh Tuyết,288.0,88.1983948567986,3.265365548518257
giấc mơ nồng,https://zingmp3.vn/bai-hat/Giac-Mo-Nong-Nhat-Kim-Anh/ZWZA7IW6.html,giac-mo-nong,Giấc Mơ Nồng,,Nhat Kim Anh,226.0,54.67420422958805,4.133576394655517
giấc mơ sẽ về,https://zingmp3.vn/bai-hat/Giac-Mo-Se-Ve-Ho-Quynh-Huong/ZW67ZOIZ.html,giac-mo-se-ve,Giấc Mơ Sẽ Về,,Phuong Vy,285.0,64.42014661520514,4.424081828039975
giận hờn,https://zingmp3.vn/bai-hat/Gian-Hon-2-Hong-Phuong/Z6UUIDFU.html,gian-hon,Giận Hờn,,Be Thoai Nghi,278.0,84.81902244446141,3.277566658847447
giọng ca buồn,https://zingmp3.vn/bai-hat/Giong-Ca-Buon-Luu-Anh-Loan/ZZE6DO6F.html,giong-ca-buon,Giọng Ca Buồn,nhạc trữ tình,Lưu Ánh Loan,324.0,67.27912356264295,4.815758333984935
giọt nước mắt,https://zingmp3.vn/bai-hat/Giot-Nuoc-Mat-Khoc-Hai-Cuoc-Doi-Gia-Lac/ZW79DEBI.html,giot-nuoc-mat,Giọt Nước Mắt,,Báº£o Yáº¿n,256.0,61.369268951321295,4.171468951390993
giọt nước mắt ngà,https://zingmp3.vn/bai-hat/Giot-Nuoc-Mat-Nga-Hoa-Mi/ZW789FDB.html,giot-nuoc-mat-nga,Giọt Nước Mắt Ngà,new age / world music,Họa Mi,326.0,73.37785019038425,4.442757578127035
giọt nước mắt thừa,https://zingmp3.vn/bai-hat/Giot-Nuoc-Mat-Thua-Nguyen-Khoi/ZWZA8C8Z.html,giot-nuoc-mat-thua,Giọt Nước Mắt Thừa,,Nguyen Khoi,392.0,106.78194694123988,3.6710325221519913
giữ trọn lời hứa khi yêu,https://zingmp3.vn/bai-hat/Giu-Tron-Loi-Hua-Khi-Yeu-Quynh-Hieu-Bang/ZW7O6UCO.html,giu-tron-loi-hua-khi-yeu,Giữ Trọn Lời Hứa Khi Yêu,,Quynh Hieu Bang,309.0,91.32680589056748,3.383453488675164
giữa hai vì sao,https://zingmp3.vn/bai-hat/Giua-Hai-Vi-Sao-Ly-Hao-Nam/ZWZB8E60.html,giua-hai-vi-sao,Giữa Hai Vì Sao,,Ly Hao Nam,353.0,95.9192277029822,3.680179755961744
gánh chè khuya,https://zingmp3.vn/bai-hat/Ganh-Che-Khuya-Ut-Tra-On-NSUT-Ut-Bach-Lan/ZWZA9UWI.html,ganh-che-khuya,Gánh Chè Khuya,,"Ut Tra On,Ut Bach Lan",570.0,93.58232552573288,6.090893732313414
góc quê hương,https://zingmp3.vn/bai-hat/Goc-Que-Huong-Quoc-Dai/Z6EW06AO.html,goc-que-huong,Góc Quê Hương,nhạc trữ tình,Quốc Đại,318.0,55.65437639777914,5.713836369796961
gót buồn tuổi thơ,https://zingmp3.vn/bai-hat/Got-Buon-Tuoi-Tho-Nguyen-Minh-Anh/ZW6CB7Z8.html,got-buon-tuoi-tho,Gót Buồn Tuổi Thơ,,Nguyen Minh Anh,417.0,73.39066798720675,5.68192130466356
gương ngài thích ca,https://zingmp3.vn/bai-hat/Guong-Ngai-Thich-Ca-Dang-Nguyen/ZW7IAABU.html,guong-ngai-thich-ca,Gương Ngài Thích Ca,,Dang Nguyen,419.0,66.11079868033848,6.337845077715144
gương thần gương thần,https://zingmp3.vn/bai-hat/Mirror-Mirror-Guong-Than-Guong-Than-Thanh-Bui/ZW66C779.html,guong-than-guong-than,Gương Thần Gương Thần,,Thanh BÃ¹i,414.0,90.75539322446946,4.561712370922519
gặp lại em,https://zingmp3.vn/bai-hat/Mot-Lan-Nao-Cho-Toi-Gap-Lai-Em-Trong-Thanh/Z7ADZ99Z.html,gap-lai-em,Gặp Lại Em,,Huynh Nhat Long,399.0,100.5195160563296,3.969378441659096
gặp mẹ trong mơ,https://zingmp3.vn/bai-hat/Gap-Me-Trong-Mo-Thuong-Nguyen/ZWAI07ZF.html,gap-me-trong-mo,Gặp Mẹ Trong Mơ,nhạc trữ tình,Thích Trung Đạt,254.0,75.37214988273298,3.369945004821852
gọi tên em acoustic version beat,https://zingmp3.vn/bai-hat/Goi-Ten-Em-Acoustic-Version-Beat-MIN/ZW78B0AB.html,goi-ten-em-acoustic-version-beat,Gọi Tên Em (Acoustic Version) (Beat),,Min,254.0,66.28623125369705,3.831866666666667
gọi tên tôi nhé bạn thân hỡi,https://zingmp3.vn/bai-hat/Goi-Ten-Toi-Nhe-Ban-Than-Hoi-Luong-Bich-Huu/ZWZ97W79.html,goi-ten-toi-nhe-ban-than-hoi,Gọi Tên Tôi Nhé Bạn Thân Hỡi,,Luong Bich Huu,458.0,95.6780536809312,4.786886672332887
gửi người lính đảo trường sa,https://zingmp3.vn/bai-hat/Gui-Nguoi-Linh-Dao-Truong-Sa-Nguyen-Phi-Hung/ZW6CI09E.html,gui-nguoi-linh-dao-truong-sa,Gửi Người Lính Đảo Trường Sa,,Nguyen Phi Hung,246.0,56.67035544813789,4.340893895135843
gửi người tôi yêu,https://zingmp3.vn/bai-hat/Gui-Nguoi-Toi-Yeu-Dan-Truong/ZWZ97CAW.html,gui-nguoi-toi-yeu,Gửi Người Tôi Yêu,,Dan Truong,379.0,71.51594691697083,5.299517329191131
gửi tình theo gió,https://zingmp3.vn/bai-hat/Gui-Tinh-Theo-Gio-Minh-Thuan/ZW7866B7.html,gui-tinh-theo-gio,Gửi Tình Theo Gió,nhạc trẻ,Minh Thuận,334.0,83.39021711714268,4.005265983788151
gửi về anh,https://zingmp3.vn/bai-hat/Gui-Ve-Anh-Duy-Truong-Quynh-Dung/ZW9ACWA6.html,gui-ve-anh,Gửi Về Anh,new age / world music,"Duy Trường, Quỳnh Dung",275.0,64.02086278237097,4.295474756952589
h'zen lên rẫy,https://zingmp3.vn/bai-hat/H-zen-Len-Ray-Duong-Bao-Han/ZW66UWZD.html,h-zen-len-ray,H'zen Lên Rẫy,,,165.0,49.855955184019365,3.309534425546188
hai con thằn lằn con,https://zingmp3.vn/bai-hat/Lien-Khuc-Chu-Ech-Con-Con-Cao-Cao-Hai-Con-Than-Lan-Con-Various-Artists/ZW8WBA68.html,hai-con-than-lan-con,Hai Con Thằn Lằn Con,nhạc thiếu nhi,Bé Mai Vy,461.0,107.87494929955383,4.273466666666667
hai mươi năm gặp lại,https://zingmp3.vn/bai-hat/Hai-Muoi-Nam-Gap-Lai-Thanh-Tuyen/ZW7UAI96.html,hai-muoi-nam-gap-lai,Hai Mươi Năm Gặp Lại,nhạc trữ tình,Thanh Tuyền,297.0,57.33541689770233,5.180044308911304
hai người từng yêu,https://zingmp3.vn/bai-hat/Hai-Nguoi-Tung-Yeu-Khanh-Don/ZWB0CBF8.html,hai-nguoi-tung-yeu,Hai Người Từng Yêu,nhạc trẻ,Khánh Đơn,431.0,72.39479518935747,5.953466666666667
hai quê,https://zingmp3.vn/bai-hat/Co-Giu-Hay-Phai-Quen-Di-Le-Trong-Hieu/ZW9E86ZF.html,hai-que,Hai Quê,,Duy Ninh,351.0,57.87256826193772,6.065049652044725
